card_id,video,track_id,label,labeler,notes,class_id,n_det,t_start,t_end,duration_s,conf_median,box_h_median,box_h_max,aspect_median,u_rel_median,u_rel_first,u_rel_last,d_rel_median,x_center_med,x_center_p10,x_center_p90,x_inner_med,x_inner_absmin,z_med,z_min,z_first,z_last,v_along_med,v_along_p10,v_along_p90,v_lat_med,v_lat_absmed,frac_static,frac_cross,frac_same,frac_opposite,ego_speed_med,ego_moving_frac,closing_med,frac_trunc_bottom,frac_trunc_side,enter_edge,exit_edge,log_growth,x_at_min_z,x_inner_at_min_z,frac_close_pass,v_along_ratio,v_lat_ratio,det_rate,aspect_p90,geom_valid_frac,abs_x_at_min_z,world_speed,world_heading_deg,world_heading_abs,world_speed_ratio,world_fit_span_s,view_rear,view_front,view_side,emergency,n_crops,world_speed_fit,heading_fit_deg,heading_fit_abs,depth_z_min,depth_z_med,depth_x_med,depth_x_at_min_z,world_speed_med,world_speed_p90,frac_world_static,heading_abs_med,frac_heading_same,frac_heading_opposite,frac_heading_crossing,lines_between_med,lines_between_min,yellow_between_max,dist_to_line_med,n_depth_samples,p_separated_path,p_bike_lane,p_shared_road,scene,static_neighbours,rule_relation,pred_rules,pred_decision_tree,pred_gradient_boosting
T001_016,VID_20260209_090112_00_001,2351,ego_lane,claude-visual-review,large SUV directly ahead at a light,2,13,292.2919921875,293.0928039550781,0.800811767578125,0.5014872550964355,899.2919311523438,977.5097045898438,0.7617626190185547,-0.3437083480240863,-0.33564029465209644,-0.35316629577854497,0.5067175030708313,-1.3415888565539387,-1.5975237651212828,-1.213130685148258,-0.6185394926410118,0.5935547170619855,1.394235610961914,1.2411142587661743,1.750750184059143,1.6150891780853271,2.7535541589271544,2.7515300703449483,2.755578247509361,,,,,,,2.7905916778413418,1.0,0.0953070632003108,0.0,1.0,1.0,1.0,0.12772057950496674,-1.2031273430878866,-0.6182637677335765,1.0,0.9867277182798604,,16.23352813720703,0.9857964992523194,0.3076923076923077,1.2031273430878866,,,,,0.0,0.001695129,0.0018341305,0.9964708,0.002495935,1.0,,,,2.3617902157597523,2.632345203968788,-2.380325506204347,-2.204727515155007,1.864426233140294,1.864426233140294,0.0,25.316190411191798,1.0,0.0,0.0,2.5,2.0,0.0,0.875,2.0,0.03877255427651107,0.09069770723581314,0.8705297589302063,shared_road,1.0,adjacent_same,adjacent_same,adjacent_same,adjacent_same
T001_017,VID_20260209_090112_00_001,2438,oncoming,claude-visual-review,,2,12,308.975341796875,309.70941162109375,0.73406982421875,0.533405065536499,60.413330078125,61.1671142578125,1.4882793426513672,-0.046143366320223575,-0.04519900622297423,-0.046385981066317326,0.04580624774098396,-2.002944092027762,-2.027591847630523,-1.9503166283478766,-0.9877298570631946,0.9328634379570026,15.423304557800293,15.12381362915039,15.12381362915039,15.456659317016602,0.47792416350170575,0.47722332023526876,0.47850371065188846,-0.052294806558603954,0.052294806558603954,1.0,0.0,0.0,0.0,-7.300765427542834e-05,0.0,-0.47799717115598117,0.0,0.0,0.0,0.0,-0.014847827143967152,-1.9204096969643452,-0.9328634379570026,1.0,0.9558483270034115,0.10458961311720791,16.347219467163086,1.5007858753204346,1.0,1.9204096969643452,0.49857120641542335,-17.499425795601983,17.499425795601983,0.9971424128308467,0.73406982421875,0.00046072924,0.9985526,0.0009867031,0.0008056733,1.0,,,,20.442079192654173,20.49068886312407,-4.313606617537699,-4.318933589824512,0.2150366378033675,0.2150366378033675,0.5,,,,,3.0,3.0,0.0,0.125,2.0,0.009266370255500079,0.04054041840136051,0.950193214416504,shared_road,1.0,parked,parked,oncoming,cross_side
T001_018,VID_20260209_090112_00_001,2662,parked,claude-visual-review,,2,52,332.39874267578125,335.8021240234375,3.40338134765625,0.7178085446357727,89.68017578125,660.9942016601562,0.8314846754074097,0.024267201331295733,0.02429434926016943,0.3651570924582044,0.06857630610466003,0.8430222578142468,0.5519980011102175,1.7135194019260414,0.308861404073828,0.007669088543920251,10.302541732788086,1.4993512630462646,26.56464385986328,2.161210060119629,1.2203468925322558,-5.778655830441609,1.7305343099805586,-1.1443437133742786,1.1564799720329308,0.3877551020408163,0.12244897959183673,0.3469387755102041,0.24489795918367346,6.517689742252269,1.0,6.112828881292854,0.057692307692307696,0.11538461538461539,0.0,1.0,2.906611680984497,1.258949723862757,0.5787735976478411,0.9807692307692307,0.1872361129160698,0.1774371008389385,15.278922080993652,1.528344917297363,0.9423076923076923,1.258949723862757,0.4735598252261876,25.016366767554132,25.016366767554132,0.07343876454658557,3.20318603515625,0.078787446,0.018974895,0.90223765,0.0009759769,2.0,2.0518205352181518,-16.150823479335813,16.150823479335813,2.78685806224424,12.503409150389324,3.042684695993513,2.4390951409370913,2.3775158200516238,4.026017423285323,0.42857142857142855,11.32546937575372,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.012801512889564038,0.07554126530885696,0.9116572141647339,shared_road,16.0,parked,parked,parked,parked
T001_019,VID_20260209_090112_00_001,2738,parked,claude-visual-review,,2,52,335.73541259765625,339.1387939453125,3.40338134765625,0.79041588306427,80.04924011230469,234.19448852539062,1.1998474597930908,-0.18955159455844986,-0.1063754145219234,-0.5203667201326463,0.049511637538671494,-7.592238798895158,-8.942253297282763,-7.012188305242628,-6.5233494505717315,5.230938007788205,14.280505657196045,4.859469413757324,30.77890396118164,5.5194854736328125,-0.4623843834465301,-3.239460142807956,2.111440607967459,0.18715620523344634,0.855953735264658,0.34615384615384615,0.2692307692307692,0.23076923076923078,0.38461538461538464,7.40098936568992,1.0,7.858141597862415,0.0,0.1346153846153846,0.0,1.0,1.5177180767059326,-6.855584296240617,-6.390465331206338,0.0,-0.062476023217934544,0.11565396097348209,15.278922080993652,1.9730370521545408,1.0,6.855584296240617,0.919864436005408,114.75185132969442,114.75185132969442,0.12428938761482172,3.40338134765625,0.08001793,0.09928938,0.8206927,0.0014323551,3.0,4.246838193077955,-25.030998492350868,25.030998492350868,7.515989229319078,14.237944044176205,-6.681024371680813,-10.407607942075012,4.966538722145763,5.890706303865952,0.0,24.703064960017382,0.7142857142857143,0.0,0.2857142857142857,2.5,0.0,1.0,2.25,8.0,0.02873690607957542,0.09683558940887452,0.8744274973869324,shared_road,13.0,parked,parked,parked,parked
T001_020,VID_20260209_090112_00_001,2796,parked,claude-visual-review,,2,49,338.5382080078125,342.60894775390625,4.07073974609375,0.44432035088539124,33.37017822265625,137.63034057617188,1.0042967796325684,-0.0009532008435148971,-0.0058817073485228615,0.09758606063487806,0.022627200931310654,-0.11269870324500857,-0.6161369364946906,1.4947332183229032,0.0,0.0,31.222755432128906,6.723743438720703,41.42628860473633,6.723743438720703,-3.2068394648645993,-4.579577304531663,4.827467998185578,-0.37104013263151964,0.37104013263151964,0.08163265306122448,0.04081632653061224,0.14285714285714285,0.7346938775510204,6.801602960684884,1.0,9.391958435115061,0.0,0.0,0.0,0.0,1.6996773481369019,1.8433278602329812,0.7083386285086984,1.0,-0.4714828965173363,0.054551865902234015,12.037124633789062,1.426020860671997,1.0,1.8433278602329812,3.517374258226511,163.03522402438693,163.03522402438693,0.5171390153994421,4.07073974609375,0.60097,0.002598697,0.3964313,0.006077607,1.0,2.64593103148892,10.969971369252304,10.969971369252304,7.7856321672042625,20.500516866298536,2.2754727422774743,2.3398614598994576,1.9375188013701257,9.522616494542788,0.14285714285714285,14.86635336289852,0.8,0.2,0.0,1.0,0.0,0.0,0.25,7.0,0.023196380166336895,0.0949374109506607,0.8818662166595459,shared_road,22.0,oncoming,oncoming,parked,parked
T001_021,VID_20260209_090112_00_001,2826,parked,claude-visual-review,,2,26,339.67266845703125,342.60894775390625,2.936279296875,0.30544576048851013,70.23789978027344,200.34173583984375,0.7501728534698486,0.011832232766994782,0.01252279142783254,0.13703842269542493,0.039835140109062195,0.6298644032671106,0.44100784315822344,1.5412692260518104,0.026306977608351,0.0,17.735492706298828,4.408979415893555,18.85711097717285,4.408979415893555,0.1854967442651838,-1.5224061549850585,1.6143522627948579,-0.5168427308835422,0.6725591663813831,0.6538461538461539,0.15384615384615385,0.15384615384615385,0.11538461538461539,7.2779589602239145,1.0,7.041118057806417,0.0,0.0,0.0,0.0,1.1422617435455322,1.6973996812429122,1.0014071328355103,1.0,0.025487467747341733,0.09241040929979236,8.854743957519531,1.09162837266922,1.0,1.6973996812429122,1.204747713036606,143.2546740185074,143.2546740185074,0.16553373268809152,2.936279296875,0.32769984,0.0015049492,0.6707952,0.0047315983,1.0,1.3514189504968908,24.207620419357497,24.207620419357497,7.219491005989537,14.78948025977239,2.5328706365475298,2.634844805173965,1.916809382321451,1.916809382321451,0.0,177.4293786934299,0.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.025242161005735397,0.09791238009929656,0.8768454670906067,shared_road,21.0,parked,parked,parked,parked
T001_022,VID_20260209_090112_00_001,2934,parked,claude-visual-review,,2,8,345.47845458984375,346.0123291015625,0.53387451171875,0.4802771508693695,55.34745788574219,62.731231689453125,0.8886446952819824,-0.157016471556559,-0.14669602910563892,-0.17398664647062342,0.03609214723110199,-8.635802699211254,-8.989673588194949,-8.426494241420166,-7.898920916997294,7.716509080317736,19.58258628845215,17.226205825805664,22.039379119873047,17.226205825805664,-1.4996951513380963,-1.6953002205982917,-1.4996951513380963,-1.0024713106742817,1.0024713106742817,0.375,0.25,0.0,0.375,7.510309690540103,1.0,9.0100048418782,0.0,0.0,0.0,0.0,0.22631530463695526,-8.41994401534004,-7.716509080317736,0.0,-0.19968486162788926,0.13347935730759317,14.984794616699219,0.9384715139865876,1.0,8.41994401534004,2.605675370006534,112.67589290360327,112.67589290360327,0.34694646124761164,0.53387451171875,0.02089912,0.5077165,0.4713844,0.0024630977,1.0,,,,17.82957090351873,17.82957090351873,-6.184863584541485,-6.184863584541485,,,,,,,,0.0,0.0,0.0,3.75,1.0,0.017693449463695287,0.07451578080654145,0.9077907800674438,shared_road,9.0,cross_side,cross_side,oncoming,parked
T001_023,VID_20260209_090112_00_001,3183,parked,claude-visual-review,,2,32,363.2295227050781,365.6319274902344,2.40240478515625,0.5491149425506592,54.597747802734375,121.23309326171875,0.761253833770752,-0.01747203997709921,-0.059940342368485604,0.031259830487412425,0.03958345204591751,-0.8769886288241541,-3.9468634066622474,0.3681448309953051,-0.3769321575158999,0.0,17.85176944732666,7.983237266540527,25.006086349487305,9.040733337402344,-0.7902177134280359,-2.2767237182263727,-0.2034608442139458,-0.32171956020124487,1.2494793944752736,0.625,0.21875,0.0,0.25,6.1034164221910725,1.0,6.982705333039917,0.0,0.0,0.0,0.0,1.0877587795257568,0.7717336466099617,0.4205239257139265,0.5625,-0.1294713745165621,0.20471803135246694,13.319986343383789,0.8901601791381837,1.0,0.7717336466099617,3.3758534600149446,107.00047866413865,107.00047866413865,0.5531088207812377,2.40240478515625,0.1303298,0.041930202,0.82774,0.0028880185,1.0,2.4494385913432732,43.01542604347805,43.01542604347805,15.581055916272222,18.76619411067263,2.4325917221403586,2.712209582200373,2.3119998441476763,3.0826506866518106,0.0,53.5563450100478,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,1.25,4.0,0.02015785835683346,0.07586965933442116,0.9039724826812744,shared_road,12.0,cross_side,cross_side,cross_side,parked
T001_024,VID_20260209_090112_00_001,3240,parked,claude-visual-review,,2,34,366.1658020019531,368.3680114746094,2.20220947265625,0.8394978046417236,153.51759338378906,622.9266357421875,0.8229814171791077,0.06261188213573873,-0.0007832788647325136,0.37279762185731674,0.11743858456611633,1.0561092303605608,0.22389609420645346,1.7297749979677262,0.41240872679789986,0.0,6.02486777305603,1.549918293952942,13.199136734008789,2.4568679332733154,0.003643322184414255,-0.30887640978123815,0.18871182906572118,0.26523459470523647,0.7949444766957734,0.8,0.2,0.0,0.0,6.060322224944311,1.0,5.849311474992,0.11764705882352941,0.20588235294117646,0.0,1.0,1.8545596599578857,1.265469346793757,0.557594257679285,0.9705882352941176,0.0006011763152491012,0.13117198181703585,15.439040184020996,1.55939062833786,0.8823529411764706,1.265469346793757,0.9604149355806006,97.77798831952654,97.77798831952654,0.16272162525622078,1.935272216796875,0.21941686,0.00152357,0.7790595,0.0004804321,2.0,0.42188455627581267,142.93644958831476,142.93644958831476,2.4743220022540457,9.325812084229282,2.5246725890106356,2.384741348441804,2.0085293487410336,3.9584283297165066,0.4,92.76522503129965,0.5,0.5,0.0,1.0,0.0,0.0,0.25,5.0,0.04292603600770235,0.06467636227607727,0.8923976063728333,shared_road,9.0,parked,parked,parked,parked
T001_025,VID_20260209_090112_00_001,3341,cross_side,claude-visual-review,,2,35,377.97760009765625,380.24652099609375,2.2689208984375,0.8691108226776123,72.97296142578125,204.9718017578125,1.8656296730041504,-0.1963472972151805,-0.13900537005117222,-0.48615579564036604,0.05404219403862953,-6.9638871032698555,-7.60434132661535,-6.650561104042496,-5.692063740134628,4.939108969384191,13.072813987731934,4.8475236892700195,22.78141212463379,4.886157989501953,-3.154243926763432,-3.5034629008076323,-2.633784833429928,0.05929776032521384,0.6864608167048041,0.0,0.0,0.0,1.0,5.097977947242153,1.0,7.946365560177521,0.0,0.11428571428571428,0.0,1.0,1.60232675075531,-6.063570113323331,-4.939108969384191,0.0,-0.6187245137986089,0.13465354770240973,15.425835609436035,2.1898359298706054,1.0,6.063570113323331,3.422722092239402,175.55569577303717,175.55569577303717,0.6713881714790445,2.2689208984375,0.023984285,0.3854916,0.59052414,0.017054906,3.0,3.4604584236895994,-132.9878857989209,132.9878857989209,7.551013750871981,16.896813467069308,-9.328865392746769,-9.855908507466538,6.755946089363526,8.665978513100155,0.0,134.2750327599775,0.25,0.5,0.25,4.0,2.0,1.0,0.25,5.0,0.06909453123807907,0.06898130923509598,0.8619241714477539,shared_road,1.0,oncoming,oncoming,parked,parked
T001_026,VID_20260209_090112_00_001,3469,parked,claude-visual-review,,2,40,389.0553283691406,393.059326171875,4.003997802734375,0.7926308512687683,78.19638061523438,305.5744323730469,1.647529125213623,-0.17144313764336233,-0.0859169620347539,-0.5182924562729793,0.03879650682210922,-8.715710891483598,-11.98876873340635,-6.307295582466297,-6.982492544678451,4.3618198017768055,18.211289405822754,4.108067989349365,47.094200134277344,4.108067989349365,-5.35470351569796,-6.873593356997186,-2.898352963970085,-2.104661669878322,2.9456162899533993,0.0,0.225,0.0,0.95,8.352601225049604,1.0,13.469658366430926,0.0,0.1,0.0,1.0,2.6255335807800293,-5.981583917481278,-5.591632266258757,0.0,-0.6410821457199591,0.3526585563691754,9.990015029907227,2.0161122560501097,1.0,5.981583917481278,4.358960683760466,150.3574740110491,150.3574740110491,0.5218686450261582,4.003997802734375,0.32347277,0.39341494,0.28311232,0.00046814542,2.0,6.9608103529935486,-6.282821195999284,6.282821195999284,6.901791745970003,15.306906959377459,-5.229551371547827,-7.774853957583187,2.3412878715114163,2.5997278407806133,0.16666666666666666,105.29389465869484,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.75,6.0,0.05411678329110146,0.14942841231822968,0.7964547872543335,shared_road,4.0,oncoming,oncoming,parked,parked
T001_027,VID_20260209_090112_00_001,3489,parked,claude-visual-review,,2,56,390.5902099609375,394.9945983886719,4.404388427734375,0.761908233165741,66.68386840820312,170.616455078125,1.5196086168289185,-0.24346277058496046,-0.14026567045616953,-0.5432073174029088,0.03827369958162308,-11.853082041146052,-15.72355262662834,-10.711988349985248,-10.46254500310884,9.123148137559538,18.46264934539795,7.207663536071777,31.32033920288086,9.446673393249512,2.589063669945033,-0.41462170063981807,7.513068154349477,1.0304137220824279,2.278654579694102,0.03571428571428571,0.35714285714285715,0.7678571428571429,0.07142857142857142,8.600357067771048,1.0,5.663156975570581,0.0,0.125,0.0,1.0,1.3968502283096313,-10.76110680340295,-10.3053412850146,0.0,0.3010414160183282,0.2649488343028367,12.714591979980469,2.098034381866455,1.0,10.76110680340295,4.610193324090724,7.981724505488719,7.981724505488719,0.5360467347765069,4.404388427734375,0.004117654,0.5015765,0.49430588,0.015503854,2.0,6.235293767152491,-8.121723210160106,8.121723210160106,9.770552071064403,18.909549667801826,-10.109563189523527,-12.378041862147855,5.223202831122324,7.8333726559983585,0.0,16.29850922176202,0.8571428571428571,0.0,0.14285714285714285,1.0,0.0,0.0,4.5,8.0,0.03689724784344435,0.1021638810634613,0.8609388589859008,shared_road,6.0,adjacent_same,adjacent_same,oncoming,parked
T001_028,VID_20260209_090112_00_001,3542,parked,claude-visual-review,,2,49,394.3940124511719,397.5971984863281,3.20318603515625,0.8161001205444336,62.128173828125,140.87167358398438,1.328241229057312,-0.224578072078031,-0.14674871673170767,-0.520596954966786,0.04031315818428993,-11.288523585350404,-15.885760709409507,-10.606765529694002,-10.239359345346037,8.773523326134095,17.524887084960938,7.467936992645264,39.73189163208008,8.126419067382812,-2.700937322640295,-6.7719389184262475,0.8609880502845683,-0.288834344677542,0.717165592616321,0.20408163265306123,0.1836734693877551,0.08163265306122448,0.6122448979591837,7.200519954536687,1.0,9.712175533879764,0.0,0.12244897959183673,0.0,1.0,1.0527561902999878,-10.158946103759439,-9.089305188377372,0.0,-0.3751030952894686,0.09959913966552802,15.297269821166992,1.9796157360076907,1.0,10.158946103759439,3.2389743844870633,139.91503084439944,139.91503084439944,0.4498250688752481,3.20318603515625,0.022578731,0.26237437,0.7150469,0.01998929,3.0,3.674111424623878,-27.69290868222705,27.69290868222705,9.027023152143455,16.15365131713751,-9.21105447706191,-12.219039073022591,3.5503208775354596,6.01750739785402,0.0,26.368829172578437,0.6666666666666666,0.0,0.3333333333333333,2.0,0.0,0.0,2.75,7.0,0.01069218534976244,0.06235635802149773,0.9269514441490173,shared_road,7.0,oncoming,oncoming,oncoming,parked
T001_029,VID_20260209_090112_00_001,3621,parked,claude-visual-review,,2,43,400.1997985839844,403.60321044921875,3.403411865234375,0.7326469421386719,105.17779541015625,417.7589416503906,0.9932311177253723,0.1142300178258361,0.027815328027444273,0.3947453550880807,0.083097442984581,2.612279789094802,1.9572481300088693,2.8062284819887777,1.575059599161422,1.2710786509567404,8.501869201660156,2.1532177925109863,27.248258590698242,2.4354240894317627,0.3170137110834057,-2.1454829045896484,1.4769567602121347,-0.8149203417775394,1.1059811049367185,0.4883720930232558,0.2558139534883721,0.09302325581395349,0.2558139534883721,6.640693108545583,1.0,6.357559003390392,0.0,0.16279069767441862,0.0,1.0,1.983343482017517,1.984564901291657,1.2847498041772922,0.37209302325581395,0.04773804569819019,0.1665460347073539,12.634380340576172,1.98195652961731,1.0,1.984564901291657,0.5559947226554806,153.0634072379283,153.0634072379283,0.08372540540083055,3.403411865234375,0.430078,0.0011709783,0.56875104,0.0020927738,2.0,1.5274231923040358,3.2716443932605364,3.2716443932605364,3.049570088587039,8.065468279827154,4.2306053869354345,3.929944269429185,1.8125221171228638,3.4292154467300224,0.3333333333333333,27.68384693556662,0.6666666666666666,0.3333333333333333,0.0,2.0,1.0,0.0,0.0,6.0,0.011568485433235765,0.08096366338431835,0.9074678421020508,shared_road,15.0,parked,parked,parked,parked
T001_030,VID_20260209_090112_00_001,3740,parked,claude-visual-review,,2,62,408.0075988769531,412.14508056640625,4.137481689453125,0.7735986709594727,85.57388305664062,647.6881103515625,0.9097166061401367,0.030756879811935596,-0.011925862611506351,0.38798719520643904,0.06444844603538513,0.9467194797510865,-0.6276871139734751,1.8232353821259049,0.27010041347382635,0.0,10.964729309082031,1.5027422904968262,19.76197624206543,2.945844888687134,0.22145005302850176,-0.6273439844449963,2.448436098550501,-0.6899138863185834,0.6899138863185834,0.7017543859649122,0.12280701754385964,0.17543859649122806,0.0,5.855235650572996,1.0,5.647565424193954,0.08064516129032258,0.14516129032258066,0.0,1.0,1.8547985553741455,1.2018024172635675,0.4916940392474814,0.967741935483871,0.0378208608917099,0.11782854311782791,14.984960556030273,1.7758252143859863,0.9193548387096774,1.2018024172635675,0.7818222950641909,96.07877103145647,96.07877103145647,0.13460044823310496,3.803802490234375,0.032097787,0.046379834,0.9215224,0.0066813533,3.0,0.39212572474420154,-3.593516310548576,3.593516310548576,2.1020532354334875,12.840671766054955,3.2966775437373403,2.22163243431616,2.586903138963902,6.542622747232274,0.2222222222222222,60.406452063191395,0.5,0.16666666666666666,0.3333333333333333,2.0,0.0,1.0,0.0,9.0,0.03214279524981976,0.056762490421533585,0.9110947251319885,shared_road,12.0,parked,parked,parked,parked
T001_033,VID_20260209_090112_00_001,3824,parked,claude-visual-review,,2,73,417.75067138671875,423.0226135253906,5.271942138671875,0.7007728219032288,37.94891357421875,62.63427734375,1.606427550315857,-0.21969605975434187,-0.07423145700747409,-0.3484770920143922,0.03444218635559082,-12.636686134722337,-18.275108728806757,-7.494853871160021,-11.808516253437308,6.320477098168029,20.512157440185547,16.854719161987305,34.32049560546875,25.721372604370117,2.196575499476235,-1.0732595113264194,5.630437940188996,-3.113914806901194,3.113914806901194,0.0,0.5342465753424658,0.6164383561643836,0.0273972602739726,5.681602902461641,1.0,3.246201026932089,0.0,0.0,0.0,0.0,0.6554601192474365,-17.188012446094145,-15.759630438343724,0.0,0.3866119363119403,0.5480697719215898,13.84688949584961,1.88783860206604,1.0,17.188012446094145,4.024682321973327,-40.9554217122292,40.9554217122292,0.7083709282515278,5.271942138671875,0.0042496882,0.86266994,0.13308029,0.0020300753,1.0,4.529435188210145,-41.15130389726454,41.15130389726454,8.656620338529464,23.19833536672254,-10.645346417728263,-7.753716899161546,6.4145016166257305,16.51254915981522,0.1,46.01981386119539,0.5,0.0,0.5,3.5,2.0,0.0,1.0,10.0,0.029961671959608794,0.08052405156195164,0.8895142912864685,shared_road,0.0,adjacent_same,adjacent_same,oncoming,parked
T001_034,VID_20260209_090112_00_001,3878,parked,claude-visual-review,,2,50,422.75567626953125,426.0256042480469,3.269927978515625,0.7681933641433716,96.1038818359375,544.15576171875,0.9645341634750366,0.03694549217190334,-0.06277095772053443,0.42772806363076865,0.07360870391130447,0.994201314759684,-1.2440240799772615,2.230341516941209,0.23593928529358155,0.0,9.599999904632568,1.7087892293930054,19.555612564086914,1.825858235359192,-1.0379917500663307,-2.043242329037543,0.24937915320147325,-1.2218205672120908,1.2218205672120908,0.34,0.38,0.0,0.36,4.55914287070662,1.0,5.601905888248031,0.0,0.16,0.0,1.0,1.9990336894989014,1.609245824403279,0.8708099001542949,0.9,-0.2276725646690367,0.26799348076203655,15.29085636138916,1.718158292770386,1.0,1.609245824403279,2.14107135478138,143.04765053788572,143.04765053788572,0.4696214651526233,3.269927978515625,0.070126176,0.15528189,0.7745919,0.0030331651,3.0,3.019414017799653,157.4566731259261,157.4566731259261,2.379203436129725,10.489269451251452,2.5822191358463242,3.001805520326,4.8580665037890185,9.600671239346365,0.0,119.0222121079477,0.14285714285714285,0.2857142857142857,0.5714285714285714,1.5,0.0,0.0,0.125,8.0,0.014838578621856868,0.03257285356521607,0.9525885701179504,shared_road,9.0,oncoming,oncoming,cross_side,parked
T001_036,VID_20260209_090112_00_001,4048,parked,claude-visual-review,,2,168,435.43499755859375,446.9798583984375,11.54486083984375,0.5779713988304138,44.61872863769531,338.06854248046875,1.2503166198730469,0.05511082179435588,0.03692657345996882,0.4491469531426088,0.03087502345442772,3.645619312327015,2.588209561115351,4.085516316980955,2.5338091254324695,1.026759408453795,22.883756637573242,2.980689287185669,36.7623176574707,3.951280355453491,0.7902057080460813,-1.8985813618909237,7.492640978255616,-0.47518046098998756,1.0009021696548024,0.49079754601226994,0.1165644171779141,0.34355828220858897,0.1165644171779141,4.61794513535642,1.0,3.6182690749639272,0.0,0.07738095238095238,0.0,1.0,1.9787514209747314,3.0200475814623515,2.13619322515955,0.017857142857142856,0.17111630495477767,0.21674189283705106,14.551929473876953,1.8150091409683229,1.0,3.0200475814623515,0.998460526440345,-7.49599699891444,7.49599699891444,0.21621316346870853,11.54486083984375,0.69295865,0.024155855,0.28288543,6.184962e-05,3.0,2.6743768086717914,3.346685049208423,3.346685049208423,5.410680919106869,24.188940068199642,5.839497571796189,6.457724208118933,3.4756984238805955,6.337119769718978,0.22727272727272727,19.474005767888762,0.875,0.125,0.0,2.0,1.0,0.0,0.0,22.0,0.0021221244358457627,0.1125004380941391,0.8853774309158325,shared_road,25.0,parked,parked,parked,parked
T001_037,VID_20260209_090112_00_001,4133,parked,claude-visual-review,,2,13,439.9728698730469,440.773681640625,0.800811767578125,0.3532589077949524,60.11737060546875,67.61904907226562,0.8175251483917236,0.09422520605088126,0.08951996026368754,0.1067158813204512,0.044579967856407166,4.268917638922213,4.202535702100822,4.371219254895574,3.6844804934201836,3.5779942735337706,15.847556114196777,14.385734558105469,17.413131713867188,14.385734558105469,0.3900091495962948,0.26253292100655795,0.4694232145385829,0.6626322660284976,0.6626322660284976,0.6923076923076923,0.3076923076923077,0.0,0.0,4.378846150926846,1.0,3.9888370013305514,0.0,0.0,0.0,0.0,0.2114597111940384,4.312854190816995,3.677325161561325,0.0,0.08906664818852877,0.15132577012056975,16.23352813720703,0.8896963834762573,1.0,4.312854190816995,0.7577396923710443,-47.20705240625911,47.20705240625911,0.17304551615969832,0.800811767578125,,,,,,,,,19.25518535112224,19.58382378377989,6.821801262683602,7.0756035344499235,3.2313844498708737,3.2313844498708737,0.0,3.8135902540751503,1.0,0.0,0.0,2.5,2.0,0.0,0.375,2.0,0.0016771566704846918,0.09904402494430542,0.8992788195610046,shared_road,20.0,parked,parked,parked,parked
T001_038,VID_20260209_090112_00_001,4330,parked,claude-visual-review,,2,88,462.795654296875,468.6014709472656,5.805816650390625,0.7552402019500732,38.469818115234375,49.060882568359375,1.2393202781677246,0.03391472741563545,-0.05248790619225569,0.15887670117788108,0.027583932504057884,2.4629406420910795,-5.231647804068286,8.859566907982316,1.555001514517845,0.0,25.612141609191895,23.958839416503906,30.02446937561035,25.805971145629883,3.0002520360674163,0.929951230548937,4.692107887070783,1.4234609295086567,1.4816076512101162,0.022727272727272728,0.22727272727272727,0.7954545454545454,0.0,3.3210022242587423,1.0,0.45328231079252923,0.0,0.0,0.0,0.0,0.08711619675159454,9.707162808704517,8.645621826041824,0.32954545454545453,0.9034176533070771,0.44613268861655625,15.15721321105957,1.937588858604431,1.0,9.707162808704517,4.417051774550514,54.45844779024103,54.45844779024103,1.3300357772378226,5.805816650390625,0.016703857,0.5458174,0.43747878,0.0070899655,1.0,4.716408914401101,38.82441986829632,38.82441986829632,14.355710116152874,24.72993966248727,5.734975068572406,-1.349616168592521,5.378543355149883,11.438923994016339,0.0,48.95143765245835,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.0,0.25,13.0,0.0038648737594485284,0.12142735719680786,0.8747077822685242,shared_road,0.0,cross_side,cross_side,adjacent_same,cross_side
